CAD7A_100	148.600000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	148.700000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	148.800000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	148.900000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	149.000000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	149.100000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	149.200000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	149.300000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	149.400000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	149.500000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	149.600000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	149.700000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	149.800000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	149.900000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	150.000000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	150.100000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	150.200000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	150.300000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	150.400000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	150.500000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	150.600000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	150.700000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	150.800000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	150.900000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	151.000000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	151.100000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	151.200000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	151.300000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	151.400000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	151.500000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	151.600000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	151.700000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	151.800000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	151.900000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	152.000000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	152.100000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	152.200000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	152.300000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	152.400000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	152.500000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	152.600000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	152.700000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	152.800000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	152.900000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	153.000000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	153.100000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	153.200000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	153.300000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	153.400000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	153.500000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	153.600000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	153.700000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	153.800000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	153.900000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	154.000000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	154.100000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	154.200000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	154.300000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	154.400000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	154.500000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	154.600000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	154.700000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	154.800000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	154.900000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	155.000000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	155.100000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	155.200000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	155.300000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	155.400000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	155.500000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	155.600000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	155.700000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	155.800000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	155.900000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	156.000000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	156.100000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	156.200000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	156.300000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	156.400000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	156.500000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	156.600000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	156.700000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	156.800000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	156.900000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	157.000000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	157.100000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	157.200000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	157.300000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	157.400000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	157.500000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	157.600000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	157.700000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	157.800000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	157.900000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	158.000000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	158.100000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	158.200000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	158.300000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	158.400000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	158.500000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	158.600000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	158.700000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	158.800000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	158.900000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	159.000000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	159.100000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	159.200000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	159.300000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	159.400000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	159.500000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	159.600000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	159.700000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	159.800000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	159.900000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	160.000000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	160.100000	90	3	0.000000	0.000	0.000000	1	1	1	1.0.0
CAD7A_100	160.200000	90	3	0.000000	0.000	0.000000	1	1	1	1.0.0
CAD7A_100	160.300000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	160.400000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	160.500000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	160.600000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	160.700000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	160.800000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	160.900000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	161.000000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	161.100000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	161.200000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	161.300000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	161.400000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	161.500000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	161.600000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	161.700000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	161.800000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	161.900000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	162.000000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	162.100000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	162.200000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	162.300000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	162.400000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	162.500000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	162.600000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	162.700000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	162.800000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	162.900000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	163.000000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	163.100000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	163.200000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	163.300000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	163.400000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	163.500000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	163.600000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	163.700000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	163.800000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	163.900000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	164.000000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	164.100000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	164.200000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	164.300000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	164.400000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	164.500000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	164.600000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	164.700000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	164.800000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	164.900000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	165.000000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	165.100000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	165.200000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	165.300000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	165.400000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	165.500000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	165.600000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	165.700000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	165.800000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	165.900000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	166.000000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	166.100000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	166.200000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	166.300000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	166.400000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	166.500000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	166.600000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	166.700000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	166.800000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	166.900000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	167.000000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	167.100000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	167.200000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	167.300000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	167.400000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	167.500000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	167.600000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	167.700000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	167.800000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	167.900000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	168.000000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	168.100000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	168.200000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	168.300000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	168.400000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	168.500000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	168.600000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	168.700000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	168.800000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	168.900000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	169.000000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	169.100000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	169.200000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	169.300000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	169.400000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	169.500000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	169.600000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	169.700000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	169.800000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	169.900000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	170.000000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	170.100000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	170.200000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	170.300000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	170.400000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	170.500000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	170.600000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	170.700000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	170.800000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	170.900000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	171.000000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	171.100000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	171.200000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	171.300000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	171.400000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	171.500000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	171.600000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	171.700000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	171.800000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	171.900000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	172.000000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	172.100000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	172.200000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	172.300000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	172.400000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	172.500000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	172.600000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	172.700000	90	1	0.000000	0.000	0.000000	48s	1.0.0
CAD7A_100	172.800000	90	1	0.000000	0.000	0.000000	0s	1.0.0
CAD7A_100	172.900000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	173.000000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	173.100000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	173.200000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	173.300000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	173.400000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	173.500000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	173.600000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	173.700000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	173.800000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	173.900000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	174.000000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	174.100000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	174.200000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	174.300000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	174.400000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	174.500000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	174.600000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	174.700000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	174.800000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	174.900000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	175.000000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	175.100000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	175.200000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	175.300000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	175.400000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	175.500000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	175.600000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	175.700000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	175.800000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	175.900000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	176.000000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	176.100000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	176.200000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	176.300000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	176.400000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	176.500000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	176.600000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	176.700000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	176.800000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	176.900000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	177.000000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	177.100000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	177.200000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	177.300000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	177.400000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	177.500000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	177.600000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	177.700000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	177.800000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	177.900000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	178.000000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	178.100000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	178.200000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	178.300000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	178.400000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	178.500000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	178.600000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	178.700000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	178.800000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	178.900000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	179.000000	90	0	0.000000	0.000	0.000000	1.0.0
