HRM_7884	372.800000	138	348	200.318	4	200.107422	0	1.0.0
HRM_7884	372.900000	138	350	201.483	4	201.109375	0	1.0.0
HRM_7884	373.200000	138	351	201.784	132	201.483398	0	1.0.0
HRM_7884	373.400000	138	351	201.784	132	201.483398	0	1.0.0
HRM_7884	373.600000	138	352	202.367	132	201.784180	0	1.0.0
HRM_7884	374.800000	138	356	203.917	132	203.327148	0	1.0.0
HRM_7884	375.300000	138	357	204.296	4	203.916992	0	1.0.0
HRM_7884	375.600000	138	360	205.683	132	205.427734	0	1.0.0
HRM_7884	375.800000	138	361	205.906	132	205.682617	0	1.0.0
HRM_7884	375.900000	138	362	206.705	4	205.906250	0	1.0.0
HRM_22156	377.800000	164	734	218.101	4	217.853516	0	1.0.0
HRM_7884	380.000000	138	383	216.090	4	215.344727	0	1.0.0
HRM_7884	380.400000	138	385	217.180	132	216.931641	0	1.0.0
HRM_22156	380.800000	167	754	225.712	132	225.345703	0	1.0.0
HRM_22156	381.400000	167	757	226.663	4	226.424805	0	1.0.0
HRM_7884	381.800000	140	392	219.869	132	219.414062	0	1.0.0
HRM_7884	382.200000	140	394	220.648	4	220.407227	0	1.0.0
HRM_7884	382.600000	140	396	221.534	132	221.234375	0	1.0.0
HRM_22156	386.000000	173	780	234.487	132	234.265625	0	1.0.0
HRM_22156	387.400000	173	788	236.976	132	236.744141	0	1.0.0
HRM_22156	387.700000	173	789	237.213	132	236.975586	0	1.0.0
HRM_22156	387.900000	188	791	237.715	4	237.469727	0	1.0.0
HRM_22156	388.400000	188	793	238.541	4	238.172852	0	1.0.0
HRM_22156	395.300000	221	852	255.066	132	254.852539	0	1.0.0
HRM_22156	395.600000	221	854	255.500	4	255.273438	0	1.0.0
HRM_22156	399.600000	227	886	263.360	4	263.116211	0	1.0.0
HRM_22156	400.000000	228	890	264.303	132	264.051758	0	1.0.0
HRM_22156	400.500000	228	894	265.351	4	265.126953	0	1.0.0
HRM_22156	403.400000	237	921	272.271	132	272.052734	0	1.0.0
HRM_7884	405.900000	155	513	271.924	4	271.477539	0	1.0.0
HRM_7884	407.100000	155	518	274.635	132	273.905273	0	1.0.0
HRM_22156	411.500000	227	990	290.521	132	290.275391	0	1.0.0
HRM_22156	412.600000	227	999	292.939	4	292.742188	0	1.0.0
HRM_22156	413.100000	227	1000	293.424	2	13	870	1.0.0
HRM_22156	417.500000	228	1039	304.390	132	304.000977	0	1.0.0
HRM_22156	425.500000	200	1094	322.812	4	322.597656	0	1.0.0
HRM_22156	426.600000	200	1100	324.883	4	324.451172	0	1.0.0
HRM_22156	426.700000	193	1102	325.734	132	325.327148	0	1.0.0
HRM_22156	426.900000	193	1102	325.734	132	325.327148	0	1.0.0
HRM_22156	427.400000	193	1103	326.210	4	325.734375	0	1.0.0
HRM_22156	428.200000	164	1108	328.462	4	328.018555	0	1.0.0
HRM_22156	432.200000	130	1135	340.802	4	340.332031	0	1.0.0
HRM_7884	433.200000	184	691	335.205	4	334.718750	0	1.0.0
HRM_22156	433.600000	129	1140	343.149	132	342.676758	0	1.0.0
HRM_22156	435.500000	127	1146	345.994	4	345.524414	0	1.0.0
HRM_22156	435.600000	127	1147	346.478	4	345.994141	0	1.0.0
HRM_22156	435.700000	127	1148	346.950	4	346.477539	0	1.0.0
HRM_22156	437.100000	124	1152	348.928	4	348.425781	0	1.0.0
HRM_22156	438.200000	122	1155	350.440	4	349.942383	0	1.0.0
HRM_22156	446.300000	112	1187	367.431	132	366.903320	0	1.0.0
HRM_22156	446.800000	112	1189	368.479	132	367.953125	0	1.0.0
HRM_22156	449.300000	115	1198	373.107	132	372.588867	0	1.0.0
HRM_22156	450.000000	114	1201	374.695	132	374.164062	0	1.0.0
HRM_22156	451.000000	114	1203	375.760	4	375.229492	0	1.0.0
HRM_22156	451.100000	114	1204	376.286	132	375.759766	0	1.0.0
HRM_22156	451.600000	113	1207	377.863	4	377.336914	0	1.0.0
HRM_22156	452.500000	114	1210	379.429	132	378.911133	0	1.0.0
HRM_22156	452.600000	114	1211	379.953	4	379.428711	0	1.0.0
HRM_22156	453.000000	114	1211	379.953	4	379.428711	0	1.0.0
HRM_22156	453.600000	114	1213	380.988	132	380.473633	0	1.0.0
HRM_22156	453.900000	114	1214	381.508	4	380.988281	0	1.0.0
HRM_22156	454.000000	114	1215	382.024	4	381.507812	0	1.0.0
HRM_22156	454.200000	114	1215	382.024	4	381.507812	0	1.0.0
HRM_22156	454.400000	115	1216	382.539	132	382.024414	0	1.0.0
HRM_22156	454.900000	115	1217	383.056	132	382.539062	0	1.0.0
HRM_22156	455.000000	115	1219	384.029	4	383.566406	0	1.0.0
HRM_22156	455.400000	115	1219	384.029	4	383.566406	0	1.0.0
HRM_22156	455.500000	115	1220	384.582	132	384.029297	0	1.0.0
HRM_22156	455.600000	115	1220	384.582	132	384.029297	0	1.0.0
HRM_22156	456.000000	115	1221	385.089	132	384.582031	0	1.0.0
HRM_22156	456.100000	116	1222	385.592	4	385.088867	0	1.0.0
HRM_22156	456.300000	116	1223	386.098	4	385.591797	0	1.0.0
HRM_22156	456.700000	117	1224	386.595	132	386.097656	0	1.0.0
HRM_22156	458.300000	122	1233	390.964	132	390.492188	0	1.0.0
HRM_22156	459.100000	123	1235	391.897	4	391.431641	0	1.0.0
HRM_22156	459.200000	124	1236	392.361	132	391.897461	0	1.0.0
HRM_22156	459.300000	124	1236	392.361	132	391.897461	0	1.0.0
HRM_22156	459.700000	125	1238	393.296	4	392.828125	0	1.0.0
HRM_22156	459.800000	125	1239	393.761	4	393.295898	0	1.0.0
HRM_22156	460.300000	125	1241	394.722	132	394.239258	0	1.0.0
HRM_22156	460.500000	125	1242	395.201	132	394.721680	0	1.0.0
HRM_22156	460.700000	125	1242	395.201	4	394.721680	0	1.0.0
HRM_22156	460.800000	125	1243	395.693	4	395.201172	0	1.0.0
HRM_22156	461.100000	125	1243	395.693	4	395.201172	0	1.0.0
HRM_22156	461.200000	124	1244	396.187	4	395.693359	0	1.0.0
HRM_22156	461.700000	124	1244	396.187	132	395.693359	0	1.0.0
HRM_22156	462.100000	123	1247	397.670	4	397.170898	0	1.0.0
HRM_22156	462.200000	123	1248	398.160	4	397.669922	0	1.0.0
HRM_22156	464.700000	121	1259	403.588	4	403.085938	0	1.0.0
HRM_22156	465.400000	121	1261	404.590	132	404.087891	0	1.0.0
HRM_22156	482.600000	114	1339	442.181	132	441.667969	0	1.0.0
HRM_22156	484.200000	116	1349	447.276	132	446.770508	0	1.0.0
HRM_22156	485.700000	117	1357	451.345	132	450.830078	0	1.0.0
HRM_22156	485.900000	117	1358	451.860	132	451.344727	0	1.0.0
HRM_22156	486.300000	117	1359	452.375	4	451.860352	0	1.0.0
HRM_22156	486.800000	116	1361	453.416	131	255	3	2	1.0.0
HRM_22156	487.200000	116	1362	453.942	132	453.416016	0	1.0.0
HRM_22156	487.600000	116	1365	455.526	132	454.968750	0	1.0.0
HRM_22156	488.600000	116	1369	457.585	132	457.074219	0	1.0.0
HRM_22156	489.000000	116	1370	457.964	132	457.584961	0	1.0.0
HRM_22156	489.100000	116	1370	457.964	4	457.584961	0	1.0.0
HRM_22156	489.700000	116	1372	459.136	132	458.615234	0	1.0.0
HRM_22156	490.300000	116	1374	460.179	132	459.654297	0	1.0.0
HRM_22156	490.500000	116	1374	460.179	4	459.654297	0	1.0.0
HRM_22156	490.600000	115	1375	460.712	4	460.178711	0	1.0.0
HRM_22156	490.900000	115	1375	460.712	4	460.178711	0	1.0.0
HRM_22156	491.400000	114	1377	461.785	132	461.247070	0	1.0.0
HRM_22156	491.800000	114	1378	462.325	4	461.785156	0	1.0.0
HRM_22156	492.300000	113	1380	463.413	132	462.870117	0	1.0.0
HRM_22156	492.500000	113	1380	463.413	132	462.870117	0	1.0.0
HRM_22156	493.200000	113	1383	465.063	4	464.376953	0	1.0.0
HRM_22156	493.800000	112	1384	465.614	132	465.063477	0	1.0.0
HRM_22156	494.200000	111	1385	466.168	4	465.614258	0	1.0.0
HRM_22156	495.000000	110	1388	467.825	132	467.277344	0	1.0.0
HRM_22156	495.400000	110	1389	468.367	4	467.825195	0	1.0.0
HRM_22156	495.800000	111	1391	469.386	129	1865400	1.0.0
HRM_22156	496.200000	111	1393	470.462	4	469.945312	0	1.0.0
HRM_22156	496.300000	111	1393	470.462	4	469.945312	0	1.0.0
HRM_22156	496.700000	112	1394	470.977	4	470.461914	0	1.0.0
HRM_22156	497.000000	112	1394	470.977	132	470.461914	0	1.0.0
HRM_22156	497.600000	113	1397	472.382	4	472.000977	0	1.0.0
HRM_22156	497.700000	113	1398	473.035	4	472.381836	0	1.0.0
HRM_22156	498.200000	113	1400	473.756	132	473.552734	0	1.0.0
HRM_22156	498.600000	122	1402	474.603	4	474.077148	0	1.0.0
HRM_22156	499.100000	122	1403	475.126	132	474.602539	0	1.0.0
HRM_22156	499.200000	122	1404	475.655	132	475.125977	0	1.0.0
HRM_22156	500.700000	120	1410	478.745	132	478.232422	0	1.0.0
HRM_22156	501.300000	118	1413	480.301	4	479.780273	0	1.0.0
HRM_22156	501.800000	117	1415	481.363	132	480.833008	0	1.0.0
HRM_22156	502.000000	116	1416	481.912	132	481.363281	0	1.0.0
HRM_22156	502.400000	115	1417	482.468	4	481.912109	0	1.0.0
HRM_22156	502.600000	115	1417	482.468	4	481.912109	0	1.0.0
HRM_22156	502.800000	114	1418	483.032	132	482.467773	0	1.0.0
HRM_22156	503.700000	109	1422	485.343	132	484.755859	0	1.0.0
HRM_22156	503.900000	108	1423	485.947	4	485.342773	0	1.0.0
HRM_22156	504.400000	108	1423	485.947	4	485.342773	0	1.0.0
HRM_22156	504.900000	106	1425	487.160	132	486.559570	0	1.0.0
HRM_22156	505.200000	104	1428	488.958	132	488.361328	0	1.0.0
HRM_22156	505.900000	103	1430	490.165	4	489.552734	0	1.0.0
HRM_22156	506.000000	103	1430	490.165	4	489.552734	0	1.0.0
HRM_22156	506.100000	102	1431	490.776	4	490.165039	0	1.0.0
HRM_22156	506.600000	101	1432	491.400	132	490.776367	0	1.0.0
HRM_22156	506.900000	101	1433	492.084	4	491.400391	0	1.0.0
HRM_22156	507.700000	99	1436	494.305	4	493.502930	0	1.0.0
HRM_22156	507.800000	99	1436	494.305	4	493.502930	0	1.0.0
HRM_22156	507.900000	99	1436	494.305	132	493.502930	0	1.0.0
HRM_22156	508.200000	97	1437	495.060	132	494.304688	0	1.0.0
HRM_22156	508.600000	95	1438	495.778	4	495.059570	0	1.0.0
HRM_22156	509.100000	94	1439	496.461	4	495.778320	0	1.0.0
HRM_22156	509.200000	94	1439	496.461	132	495.778320	0	1.0.0
HRM_22156	509.700000	93	1441	497.776	4	497.125977	0	1.0.0
HRM_22156	510.100000	94	1442	498.414	4	497.776367	0	1.0.0
HRM_22156	510.200000	94	1442	498.414	4	497.776367	0	1.0.0
HRM_22156	510.800000	94	1444	499.672	4	499.043945	0	1.0.0
HRM_22156	511.100000	94	1445	500.309	4	499.671875	0	1.0.0
HRM_22156	511.200000	94	1445	500.309	132	499.671875	0	1.0.0
HRM_22156	512.200000	94	1448	502.230	132	501.593750	0	1.0.0
HRM_22156	512.700000	93	1450	503.538	4	502.882812	0	1.0.0
HRM_22156	513.400000	91	1453	505.617	4	504.909180	0	1.0.0
HRM_22156	513.800000	90	1454	506.320	4	505.617188	0	1.0.0
HRM_22156	515.200000	89	1458	509.079	132	508.392578	0	1.0.0
HRM_22156	515.900000	88	1460	510.463	4	509.765625	0	1.0.0
HRM_22156	516.000000	88	1460	510.463	132	509.765625	0	1.0.0
HRM_22156	516.200000	88	1460	510.463	132	509.765625	0	1.0.0
HRM_22156	517.100000	88	1462	511.839	4	511.157227	0	1.0.0
HRM_22156	517.400000	88	1464	513.178	132	512.506836	0	1.0.0
HRM_22156	517.600000	88	1465	513.853	4	513.177734	0	1.0.0
HRM_22156	518.400000	87	1467	515.254	4	514.549805	0	1.0.0
HRM_22156	518.600000	87	1467	515.254	4	514.549805	0	1.0.0
HRM_22156	518.700000	87	1468	515.954	4	515.253906	0	1.0.0
HRM_22156	519.500000	87	1470	517.332	1	48	1.0.0
HRM_22156	519.900000	87	1471	518.033	4	517.332031	0	1.0.0
HRM_22156	520.000000	87	1471	518.033	132	517.332031	0	1.0.0
HRM_22156	520.700000	87	1473	519.423	4	518.735352	0	1.0.0
HRM_22156	521.400000	87	1475	520.787	132	520.110352	0	1.0.0
HRM_22156	521.800000	87	1476	521.453	4	520.787109	0	1.0.0
HRM_22156	522.000000	87	1476	521.453	4	520.787109	0	1.0.0
HRM_22156	522.100000	87	1476	521.453	4	520.787109	0	1.0.0
HRM_22156	523.000000	89	1479	523.408	4	522.767578	0	1.0.0
HRM_22156	523.200000	89	1479	523.408	4	522.767578	0	1.0.0
HRM_22156	523.600000	89	1480	524.054	4	523.408203	0	1.0.0
HRM_22156	524.300000	90	1482	525.360	4	524.710938	0	1.0.0
HRM_22156	525.100000	90	1484	526.658	132	526.007812	0	1.0.0
HRM_22156	525.300000	91	1486	527.943	4	527.303711	0	1.0.0
HRM_22156	525.500000	91	1486	527.943	4	527.303711	0	1.0.0
HRM_22156	525.900000	91	1490	529.811	4	529.208008	0	1.0.0
HRM_22156	526.500000	91	1491	530.396	132	529.810547	0	1.0.0
HRM_22156	526.700000	91	1492	530.993	132	530.395508	0	1.0.0
HRM_22156	527.000000	91	1492	530.993	4	530.395508	0	1.0.0
HRM_22156	527.500000	95	1495	532.740	132	532.159180	0	1.0.0
HRM_22156	527.800000	95	1495	532.740	132	532.159180	0	1.0.0
HRM_22156	528.200000	96	1496	533.316	4	532.740234	0	1.0.0
HRM_22156	528.300000	96	1496	533.316	2	13	870	1.0.0
HRM_22156	528.800000	98	1498	534.465	132	533.893555	0	1.0.0
HRM_22156	529.200000	98	1499	534.927	4	534.464844	0	1.0.0
HRM_7884	529.300000	177	722	336.200	4	335.806641	0	1.0.0
HRM_7884	529.700000	177	723	336.790	132	336.200195	0	1.0.0
HRM_7884	529.800000	170	724	337.287	132	336.790039	0	1.0.0
HRM_7884	529.900000	170	724	337.287	132	336.790039	0	1.0.0
HRM_22156	530.600000	101	1507	539.635	4	539.046875	0	1.0.0
HRM_22156	530.900000	101	1508	540.219	132	539.634766	0	1.0.0
HRM_22156	531.300000	101	1509	540.812	4	540.218750	0	1.0.0
HRM_7884	531.500000	164	735	341.801	3	4	4	5	1.0.0
HRM_7884	531.700000	164	736	342.136	4	341.800781	0	1.0.0
HRM_22156	531.800000	102	1511	541.978	4	541.393555	0	1.0.0
HRM_22156	532.200000	102	1511	541.978	132	541.393555	0	1.0.0
HRM_7884	532.300000	163	738	342.972	132	342.593750	0	1.0.0
HRM_7884	533.200000	163	742	344.696	132	344.176758	0	1.0.0
HRM_7884	533.900000	163	744	345.730	4	345.205078	0	1.0.0
HRM_7884	534.000000	163	745	346.190	4	345.730469	0	1.0.0
HRM_7884	534.300000	163	746	346.446	4	346.190430	0	1.0.0
HRM_22156	534.600000	102	1519	546.156	132	545.550781	0	1.0.0
HRM_7884	534.800000	165	748	347.155	132	346.773438	0	1.0.0
HRM_7884	535.100000	165	748	347.155	4	346.773438	0	1.0.0
HRM_22156	535.400000	101	1521	547.350	4	546.754883	0	1.0.0
HRM_7884	535.600000	165	750	347.992	4	347.725586	0	1.0.0
HRM_22156	535.700000	101	1521	547.350	4	546.754883	0	1.0.0
HRM_7884	535.900000	165	751	348.354	132	347.992188	0	1.0.0
HRM_7884	536.100000	165	752	348.745	132	348.353516	0	1.0.0
HRM_7884	536.200000	165	753	349.050	132	348.745117	0	1.0.0
HRM_7884	536.300000	165	754	349.281	132	349.049805	0	1.0.0
HRM_22156	536.400000	102	1523	548.510	132	547.935547	0	1.0.0
HRM_7884	536.600000	165	755	349.611	4	349.281250	0	1.0.0
HRM_7884	537.000000	165	755	349.611	4	349.281250	0	1.0.0
HRM_22156	537.100000	102	1525	549.651	3	255	3	2	1.0.0
HRM_7884	537.300000	165	758	350.463	132	350.263672	0	1.0.0
HRM_22156	537.400000	102	1525	549.651	131	255	3	2	1.0.0
HRM_7884	537.900000	165	760	351.342	132	350.827148	0	1.0.0
HRM_22156	538.000000	103	1527	550.792	132	550.214844	0	1.0.0
HRM_22156	538.500000	103	1528	551.381	4	550.791992	0	1.0.0
HRM_7884	538.800000	165	764	352.710	132	352.474609	0	1.0.0
HRM_7884	538.900000	165	764	352.710	132	352.474609	0	1.0.0
HRM_22156	539.000000	102	1531	552.579	132	552.239258	0	1.0.0
HRM_7884	539.100000	165	766	353.341	132	353.138672	0	1.0.0
HRM_22156	539.200000	102	1531	552.579	132	552.239258	0	1.0.0
HRM_22156	539.400000	102	1531	552.579	4	552.239258	0	1.0.0
HRM_22156	539.900000	102	1533	553.789	4	553.183594	0	1.0.0
HRM_7884	540.100000	173	769	354.585	132	354.161133	0	1.0.0
HRM_22156	540.200000	102	1533	553.789	132	553.183594	0	1.0.0
HRM_7884	540.500000	173	770	354.820	132	354.584961	0	1.0.0
HRM_22156	540.600000	102	1533	553.789	132	553.183594	0	1.0.0
HRM_7884	540.700000	173	770	354.820	132	354.584961	0	1.0.0
HRM_22156	540.900000	102	1534	554.387	132	553.789062	0	1.0.0
HRM_22156	541.100000	102	1535	554.973	4	554.386719	0	1.0.0
HRM_22156	541.500000	102	1535	554.973	4	554.386719	0	1.0.0
HRM_7884	541.600000	173	772	355.862	4	355.297852	0	1.0.0
HRM_22156	541.700000	102	1536	555.558	4	554.972656	0	1.0.0
HRM_7884	542.000000	173	773	356.254	132	355.862305	0	1.0.0
HRM_22156	542.100000	102	1536	555.558	132	554.972656	0	1.0.0
HRM_7884	542.600000	173	774	356.783	132	356.253906	0	1.0.0
HRM_22156	542.700000	102	1537	556.141	132	555.557617	0	1.0.0
HRM_22156	542.800000	102	1537	556.141	132	555.557617	0	1.0.0
HRM_22156	542.900000	102	1538	556.732	132	556.140625	0	1.0.0
HRM_22156	543.000000	102	1539	556.995	4	556.732422	0	1.0.0
HRM_22156	543.500000	102	1539	556.995	4	556.732422	0	1.0.0
HRM_7884	543.600000	173	775	357.557	1	11571162	1.0.0
HRM_7884	543.700000	173	776	358.092	4	357.556641	0	1.0.0
HRM_7884	544.100000	173	778	358.618	132	358.392578	0	1.0.0
HRM_22156	544.300000	102	1542	558.598	4	557.960938	0	1.0.0
HRM_22156	544.500000	102	1543	559.246	4	558.597656	0	1.0.0
HRM_22156	544.700000	102	1544	559.896	132	559.246094	0	1.0.0
HRM_7884	545.100000	173	782	360.642	132	359.702148	0	1.0.0
HRM_22156	545.200000	102	1544	559.896	132	559.246094	0	1.0.0
HRM_7884	545.300000	173	782	360.642	132	359.702148	0	1.0.0
HRM_22156	545.400000	101	1545	560.537	132	559.896484	0	1.0.0
HRM_7884	545.600000	173	783	361.388	4	360.641602	0	1.0.0
HRM_7884	546.000000	173	784	361.602	4	361.387695	0	1.0.0
HRM_22156	546.100000	100	1546	561.169	4	560.537109	0	1.0.0
HRM_22156	546.200000	100	1546	561.169	4	560.537109	0	1.0.0
HRM_7884	546.500000	173	787	362.532	132	362.254883	0	1.0.0
HRM_22156	546.800000	100	1549	562.989	4	562.393555	0	1.0.0
HRM_7884	547.000000	173	791	364.367	132	364.138672	0	1.0.0
HRM_7884	547.400000	173	792	364.763	132	364.367188	0	1.0.0
HRM_22156	548.100000	101	1553	565.285	1	48	1.0.0
HRM_7884	548.300000	173	796	366.135	132	365.867188	0	1.0.0
HRM_22156	548.400000	102	1554	565.843	132	565.285156	0	1.0.0
HRM_22156	548.700000	102	1554	565.843	132	565.285156	0	1.0.0
HRM_22156	549.700000	103	1558	567.487	132	566.946289	0	1.0.0
HRM_22156	550.100000	103	1559	568.043	132	567.487305	0	1.0.0
HRM_22156	550.200000	103	1560	568.616	4	568.042969	0	1.0.0
HRM_22156	550.400000	103	1560	568.616	4	568.042969	0	1.0.0
HRM_22156	550.800000	103	1561	569.173	4	568.616211	0	1.0.0
HRM_22156	551.000000	103	1562	569.736	132	569.172852	0	1.0.0
HRM_22156	551.300000	104	1563	570.297	132	569.736328	0	1.0.0
HRM_7884	551.400000	174	807	370.928	132	370.370117	0	1.0.0
HRM_22156	551.500000	104	1563	570.297	132	569.736328	0	1.0.0
HRM_22156	551.700000	104	1563	570.297	4	569.736328	0	1.0.0
HRM_7884	551.900000	174	808	371.321	4	370.927734	0	1.0.0
HRM_22156	552.000000	104	1564	570.854	4	570.296875	0	1.0.0
HRM_22156	552.400000	104	1564	570.854	4	570.296875	0	1.0.0
HRM_22156	552.600000	104	1565	571.415	4	570.853516	0	1.0.0
HRM_22156	552.700000	104	1565	571.415	132	570.853516	0	1.0.0
HRM_22156	553.000000	105	1566	571.984	132	571.415039	0	1.0.0
HRM_22156	553.100000	105	1566	571.984	132	571.415039	0	1.0.0
HRM_22156	553.300000	104	1567	572.562	4	571.984375	0	1.0.0
HRM_22156	553.700000	104	1568	573.136	4	572.561523	0	1.0.0
HRM_22156	553.800000	104	1568	573.136	4	572.561523	0	1.0.0
HRM_22156	553.900000	104	1569	573.606	132	573.135742	0	1.0.0
HRM_22156	554.100000	104	1569	573.606	132	573.135742	0	1.0.0
HRM_22156	554.400000	104	1569	573.606	132	573.135742	0	1.0.0
HRM_22156	554.600000	104	1570	574.315	132	573.606445	0	1.0.0
HRM_22156	554.800000	104	1570	574.315	4	573.606445	0	1.0.0
HRM_22156	554.900000	104	1571	574.910	4	574.315430	0	1.0.0
HRM_22156	555.200000	104	1571	574.910	4	574.315430	0	1.0.0
HRM_22156	555.400000	103	1572	575.504	4	574.910156	0	1.0.0
HRM_22156	555.500000	103	1572	575.504	132	574.910156	0	1.0.0
HRM_22156	555.700000	103	1572	575.504	132	574.910156	0	1.0.0
HRM_22156	556.000000	103	1573	576.082	132	575.503906	0	1.0.0
HRM_22156	556.100000	103	1573	576.082	132	575.503906	0	1.0.0
HRM_22156	556.200000	103	1574	576.665	4	576.082031	0	1.0.0
HRM_22156	556.300000	103	1574	576.665	4	576.082031	0	1.0.0
HRM_22156	556.700000	103	1574	576.665	4	576.082031	0	1.0.0
HRM_22156	556.900000	103	1575	577.241	132	576.665039	0	1.0.0
HRM_22156	557.000000	104	1576	577.814	132	577.241211	0	1.0.0
HRM_22156	557.200000	104	1578	578.621	4	578.385742	0	1.0.0
HRM_22156	557.300000	113	1579	578.950	4	578.621094	0	1.0.0
HRM_22156	557.600000	113	1579	578.950	4	578.621094	0	1.0.0
HRM_22156	557.800000	113	1579	578.950	4	578.621094	0	1.0.0
HRM_22156	557.900000	113	1580	579.507	132	578.950195	0	1.0.0
HRM_22156	558.000000	113	1580	579.507	132	578.950195	0	1.0.0
HRM_22156	558.100000	113	1581	580.059	132	579.506836	0	1.0.0
HRM_22156	558.400000	113	1581	580.059	132	579.506836	0	1.0.0
HRM_22156	558.500000	113	1582	580.603	4	580.058594	0	1.0.0
HRM_22156	558.700000	113	1582	580.603	4	580.058594	0	1.0.0
HRM_22156	559.100000	113	1583	581.144	130	13	870	1.0.0
HRM_22156	561.000000	110	1591	585.546	132	584.993164	0	1.0.0
HRM_22156	561.200000	110	1591	585.546	132	584.993164	0	1.0.0
HRM_7884	561.900000	162	840	387.287	4	386.696289	0	1.0.0
HRM_7884	562.000000	155	841	387.856	132	387.287109	0	1.0.0
HRM_7884	562.100000	155	841	387.856	132	387.287109	0	1.0.0
HRM_7884	562.700000	140	844	389.875	131	4	4	5	1.0.0
HRM_7884	562.800000	140	845	390.110	132	389.875000	0	1.0.0
HRM_7884	563.100000	140	845	390.110	132	389.875000	0	1.0.0
HRM_7884	565.500000	151	866	398.388	132	397.940430	0	1.0.0
HRM_7884	565.800000	151	866	398.388	4	397.940430	0	1.0.0
HRM_7884	565.900000	151	868	399.377	4	399.110352	0	1.0.0
HRM_7884	566.400000	151	869	399.655	132	399.376953	0	1.0.0
HRM_22156	567.900000	138	1739	625.836	4	625.385742	0	1.0.0
HRM_22156	568.600000	137	1741	626.728	132	626.282227	0	1.0.0
HRM_22156	568.900000	136	1743	627.616	132	627.174805	0	1.0.0
HRM_22156	569.000000	136	1744	628.065	4	627.616211	0	1.0.0
HRM_22156	569.900000	136	1746	628.824	132	628.514648	0	1.0.0
HRM_22156	570.100000	136	1747	629.421	132	628.824219	0	1.0.0
