HRM_7884	360.500000	S	166	44430	91	4	58825	0	1.0.0
HRM_7884	360.900000	S	158	643	1	4	664	0	1.0.0
HRM_7884	361.000000	S	158	0	0	132	0	0	1.0.0
HRM_22156	365.900000	S	155	23497	58	4	23596	0	1.0.0
HRM_7884	367.700000	S	142	15440	33	4	15828	0	1.0.0
HRM_7884	367.800000	S	142	0	0	4	0	0	1.0.0
HRM_7884	368.100000	S	142	726	1	4	255	0	1.0.0
HRM_7884	368.600000	S	142	742	1	132	726	0	1.0.0
HRM_7884	369.800000	S	142	1479	2	132	1479	0	1.0.0
HRM_7884	370.300000	S	134	1056	2	4	1473	0	1.0.0
HRM_7884	370.700000	S	134	832	1	4	325	0	1.0.0
HRM_7884	371.000000	S	134	295	1	131	4	4	5	1.0.0
HRM_7884	371.600000	S	134	826	2	4	1644	0	1.0.0
HRM_7884	372.000000	S	134	1265	2	132	1301	0	1.0.0
HRM_7884	372.100000	S	138	593	2	132	650	0	1.0.0
HRM_22156	372.200000	S	169	11361	31	132	11439	0	1.0.0
HRM_7884	372.300000	S	138	0	0	132	0	0	1.0.0
HRM_7884	372.700000	S	138	0	0	4	0	0	1.0.0
HRM_7884	372.800000	S	138	0	0	4	0	0	1.0.0
HRM_7884	372.900000	S	138	1193	2	4	1026	0	1.0.0
HRM_7884	373.200000	S	138	308	1	132	383	0	1.0.0
HRM_7884	373.400000	S	138	0	0	132	0	0	1.0.0
HRM_7884	373.600000	S	138	597	1	132	308	0	1.0.0
HRM_7884	374.800000	S	138	1587	4	132	1580	0	1.0.0
HRM_7884	375.300000	S	138	388	1	4	604	0	1.0.0
HRM_7884	375.600000	S	138	1420	3	132	1547	0	1.0.0
HRM_7884	375.800000	S	138	229	1	132	261	0	1.0.0
HRM_7884	375.900000	S	138	818	1	4	229	0	1.0.0
HRM_22156	377.800000	S	164	10724	30	4	10774	0	1.0.0
HRM_7884	380.000000	S	138	9610	21	4	9665	0	1.0.0
HRM_7884	380.400000	S	138	1116	2	132	1625	0	1.0.0
HRM_22156	380.800000	S	167	7794	20	132	7672	0	1.0.0
HRM_22156	381.400000	S	167	974	3	4	1105	0	1.0.0
HRM_7884	381.800000	S	140	2754	7	132	2542	0	1.0.0
HRM_7884	382.200000	S	140	798	2	4	1017	0	1.0.0
HRM_7884	382.600000	S	140	907	2	132	847	0	1.0.0
HRM_22156	386.000000	S	173	8012	23	132	8029	0	1.0.0
HRM_22156	387.400000	S	173	2548	8	132	2538	0	1.0.0
HRM_22156	387.700000	S	173	243	1	132	237	0	1.0.0
HRM_22156	387.900000	S	188	514	2	4	506	0	1.0.0
HRM_22156	388.400000	S	188	846	2	4	720	0	1.0.0
HRM_22156	395.300000	S	221	16922	59	132	17080	0	1.0.0
HRM_22156	395.600000	S	221	444	2	4	431	0	1.0.0
HRM_22156	399.600000	S	227	8049	32	4	8031	0	1.0.0
HRM_22156	400.000000	S	228	965	4	132	958	0	1.0.0
HRM_22156	400.500000	S	228	1073	4	4	1101	0	1.0.0
HRM_22156	403.400000	S	237	7086	27	132	7092	0	1.0.0
HRM_7884	405.900000	S	155	51599	117	4	51449	0	1.0.0
HRM_7884	407.100000	S	155	2776	5	132	2486	0	1.0.0
HRM_22156	411.500000	S	227	18689	69	132	18660	0	1.0.0
HRM_22156	412.600000	S	227	2476	9	4	2526	0	1.0.0
HRM_22156	413.100000	S	227	496	1	2	13	870	1.0.0
HRM_22156	417.500000	S	228	11229	39	132	11529	0	1.0.0
HRM_22156	425.500000	S	200	18864	55	4	19043	0	1.0.0
HRM_22156	426.600000	S	200	2121	6	4	1898	0	1.0.0
HRM_22156	426.700000	S	193	872	2	132	897	0	1.0.0
HRM_22156	426.900000	S	193	0	0	132	0	0	1.0.0
HRM_22156	427.400000	S	193	487	1	4	417	0	1.0.0
HRM_22156	428.200000	S	164	2306	5	4	2339	0	1.0.0
HRM_22156	432.200000	S	130	12636	27	4	12609	0	1.0.0
HRM_7884	433.200000	S	184	62024	173	4	62273	0	1.0.0
HRM_22156	433.600000	S	129	2404	5	132	2401	0	1.0.0
HRM_22156	435.500000	S	127	2913	6	4	2916	0	1.0.0
HRM_22156	435.600000	S	127	495	1	4	481	0	1.0.0
HRM_22156	435.700000	S	127	484	1	4	495	0	1.0.0
HRM_22156	437.100000	S	124	2025	4	4	1995	0	1.0.0
HRM_22156	438.200000	S	122	1549	3	4	1553	0	1.0.0
HRM_22156	446.300000	S	112	17398	32	132	17368	0	1.0.0
HRM_22156	446.800000	S	112	1073	2	132	1075	0	1.0.0
HRM_22156	449.300000	S	115	4740	9	132	4747	0	1.0.0
HRM_22156	450.000000	S	114	1626	3	132	1613	0	1.0.0
HRM_22156	451.000000	S	114	1090	2	4	1091	0	1.0.0
HRM_22156	451.100000	S	114	539	1	132	543	0	1.0.0
HRM_22156	451.600000	S	113	1615	3	4	1615	0	1.0.0
HRM_22156	452.500000	S	114	1603	3	132	1612	0	1.0.0
HRM_22156	452.600000	S	114	537	1	4	530	0	1.0.0
HRM_22156	453.000000	S	114	0	0	4	0	0	1.0.0
HRM_22156	453.600000	S	114	1060	2	132	1070	0	1.0.0
HRM_22156	453.900000	S	114	532	1	4	527	0	1.0.0
HRM_22156	454.000000	S	114	529	1	4	532	0	1.0.0
HRM_22156	454.200000	S	114	0	0	4	0	0	1.0.0
HRM_22156	454.400000	S	115	527	1	132	529	0	1.0.0
HRM_22156	454.900000	S	115	529	1	132	527	0	1.0.0
HRM_22156	455.000000	S	115	997	2	4	1052	0	1.0.0
HRM_22156	455.400000	S	115	0	0	4	0	0	1.0.0
HRM_22156	455.500000	S	115	566	1	132	474	0	1.0.0
HRM_22156	455.600000	S	115	0	0	132	0	0	1.0.0
HRM_22156	456.000000	S	115	519	1	132	566	0	1.0.0
HRM_22156	456.100000	S	116	515	1	4	519	0	1.0.0
HRM_22156	456.300000	S	116	518	1	4	515	0	1.0.0
HRM_22156	456.700000	S	117	509	1	132	518	0	1.0.0
HRM_22156	458.300000	S	122	4474	9	132	4500	0	1.0.0
HRM_22156	459.100000	S	123	956	2	4	962	0	1.0.0
HRM_22156	459.200000	S	124	475	1	132	477	0	1.0.0
HRM_22156	459.300000	S	124	0	0	132	0	0	1.0.0
HRM_22156	459.700000	S	125	957	2	4	953	0	1.0.0
HRM_22156	459.800000	S	125	476	1	4	479	0	1.0.0
HRM_22156	460.300000	S	125	984	2	132	966	0	1.0.0
HRM_22156	460.500000	S	125	491	1	132	494	0	1.0.0
HRM_22156	460.700000	S	125	0	0	4	0	0	1.0.0
HRM_22156	460.800000	S	125	504	1	4	491	0	1.0.0
HRM_22156	461.100000	S	125	0	0	4	0	0	1.0.0
HRM_22156	461.200000	S	124	505	1	4	504	0	1.0.0
HRM_22156	461.700000	S	124	0	0	132	0	0	1.0.0
HRM_22156	462.100000	S	123	1519	3	4	1513	0	1.0.0
HRM_22156	462.200000	S	123	502	1	4	511	0	1.0.0
HRM_22156	464.700000	S	121	5558	11	4	5546	0	1.0.0
HRM_22156	465.400000	S	121	1026	2	132	1026	0	1.0.0
HRM_22156	482.600000	S	114	38493	78	132	38482	0	1.0.0
HRM_22156	484.200000	S	116	5218	10	132	5225	0	1.0.0
HRM_22156	485.700000	S	117	4166	8	132	4157	0	1.0.0
HRM_22156	485.900000	S	117	528	1	132	527	0	1.0.0
HRM_22156	486.300000	S	117	527	1	4	528	0	1.0.0
HRM_22156	486.800000	S	116	1066	2	131	255	3	2	1.0.0
HRM_22156	487.200000	S	116	539	1	132	1593	0	1.0.0
HRM_22156	487.600000	S	116	1622	3	132	1590	0	1.0.0
HRM_22156	488.600000	S	116	2108	4	132	2156	0	1.0.0
HRM_22156	489.000000	S	116	388	1	132	523	0	1.0.0
HRM_22156	489.100000	S	116	0	0	4	0	0	1.0.0
HRM_22156	489.700000	S	116	1200	2	132	1055	0	1.0.0
HRM_22156	490.300000	S	116	1068	2	132	1064	0	1.0.0
HRM_22156	490.500000	S	116	0	0	4	0	0	1.0.0
HRM_22156	490.600000	S	115	546	1	4	537	0	1.0.0
HRM_22156	490.900000	S	115	0	0	4	0	0	1.0.0
HRM_22156	491.400000	S	114	1099	2	132	1094	0	1.0.0
HRM_22156	491.800000	S	114	553	1	4	551	0	1.0.0
HRM_22156	492.300000	S	113	1114	2	132	1111	0	1.0.0
HRM_22156	492.500000	S	113	0	0	132	0	0	1.0.0
HRM_22156	493.200000	S	113	1690	3	4	1543	0	1.0.0
HRM_22156	493.800000	S	112	564	1	132	703	0	1.0.0
HRM_22156	494.200000	S	111	567	1	4	564	0	1.0.0
HRM_22156	495.000000	S	110	1697	3	132	1703	0	1.0.0
HRM_22156	495.400000	S	110	555	1	4	561	0	1.0.0
HRM_22156	495.800000	S	111	1043	2	129	932700	1.0.0
HRM_22156	496.200000	S	111	1102	2	4	2171	0	1.0.0
HRM_22156	496.300000	S	111	0	0	4	0	0	1.0.0
HRM_22156	496.700000	S	112	527	1	4	529	0	1.0.0
HRM_22156	497.000000	S	112	0	0	132	0	0	1.0.0
HRM_22156	497.600000	S	113	1439	3	4	1576	0	1.0.0
HRM_22156	497.700000	S	113	669	1	4	390	0	1.0.0
HRM_22156	498.200000	S	113	738	2	132	1199	0	1.0.0
HRM_22156	498.600000	S	122	867	2	4	537	0	1.0.0
HRM_22156	499.100000	S	122	536	1	132	538	0	1.0.0
HRM_22156	499.200000	S	122	542	1	132	536	0	1.0.0
HRM_22156	500.700000	S	120	3164	6	132	3181	0	1.0.0
HRM_22156	501.300000	S	118	1593	3	4	1585	0	1.0.0
HRM_22156	501.800000	S	117	1088	2	132	1078	0	1.0.0
HRM_22156	502.000000	S	116	562	1	132	543	0	1.0.0
HRM_22156	502.400000	S	115	569	1	4	562	0	1.0.0
HRM_22156	502.600000	S	115	0	0	4	0	0	1.0.0
HRM_22156	502.800000	S	114	578	1	132	569	0	1.0.0
HRM_22156	503.700000	S	109	2366	4	132	2343	0	1.0.0
HRM_22156	503.900000	S	108	619	1	4	601	0	1.0.0
HRM_22156	504.400000	S	108	0	0	4	0	0	1.0.0
HRM_22156	504.900000	S	106	1242	2	132	1246	0	1.0.0
HRM_22156	505.200000	S	104	1841	3	132	1845	0	1.0.0
HRM_22156	505.900000	S	103	1236	2	4	1220	0	1.0.0
HRM_22156	506.000000	S	103	0	0	4	0	0	1.0.0
HRM_22156	506.100000	S	102	626	1	4	627	0	1.0.0
HRM_22156	506.600000	S	101	639	1	132	626	0	1.0.0
HRM_22156	506.900000	S	101	700	1	4	639	0	1.0.0
HRM_22156	507.700000	S	99	2274	3	4	2153	0	1.0.0
HRM_22156	507.800000	S	99	0	0	4	0	0	1.0.0
HRM_22156	507.900000	S	99	0	0	132	0	0	1.0.0
HRM_22156	508.200000	S	97	773	1	132	821	0	1.0.0
HRM_22156	508.600000	S	95	736	1	4	773	0	1.0.0
HRM_22156	509.100000	S	94	699	1	4	736	0	1.0.0
HRM_22156	509.200000	S	94	0	0	132	0	0	1.0.0
HRM_22156	509.700000	S	93	1347	2	4	1380	0	1.0.0
HRM_22156	510.100000	S	94	653	1	4	666	0	1.0.0
HRM_22156	510.200000	S	94	0	0	4	0	0	1.0.0
HRM_22156	510.800000	S	94	1288	2	4	1298	0	1.0.0
HRM_22156	511.100000	S	94	652	1	4	643	0	1.0.0
HRM_22156	511.200000	S	94	0	0	132	0	0	1.0.0
HRM_22156	512.200000	S	94	1968	3	132	1968	0	1.0.0
HRM_22156	512.700000	S	93	1339	2	4	1320	0	1.0.0
HRM_22156	513.400000	S	91	2129	3	4	2075	0	1.0.0
HRM_22156	513.800000	S	90	720	1	4	725	0	1.0.0
HRM_22156	515.200000	S	89	2825	4	132	2842	0	1.0.0
HRM_22156	515.900000	S	88	1417	2	4	1406	0	1.0.0
HRM_22156	516.000000	S	88	0	0	132	0	0	1.0.0
HRM_22156	516.200000	S	88	0	0	132	0	0	1.0.0
HRM_22156	517.100000	S	88	1409	2	4	1425	0	1.0.0
HRM_22156	517.400000	S	88	1371	2	132	1382	0	1.0.0
HRM_22156	517.600000	S	88	691	1	4	687	0	1.0.0
HRM_22156	518.400000	S	87	1435	2	4	1405	0	1.0.0
HRM_22156	518.600000	S	87	0	0	4	0	0	1.0.0
HRM_22156	518.700000	S	87	717	1	4	721	0	1.0.0
HRM_22156	519.500000	S	87	1411	2	1	24	1.0.0
HRM_22156	519.900000	S	87	718	1	4	2128	0	1.0.0
HRM_22156	520.000000	S	87	0	0	132	0	0	1.0.0
HRM_22156	520.700000	S	87	1423	2	4	1437	0	1.0.0
HRM_22156	521.400000	S	87	1397	2	132	1408	0	1.0.0
HRM_22156	521.800000	S	87	682	1	4	693	0	1.0.0
HRM_22156	522.000000	S	87	0	0	4	0	0	1.0.0
HRM_22156	522.100000	S	87	0	0	4	0	0	1.0.0
HRM_22156	523.000000	S	89	2002	3	4	2028	0	1.0.0
HRM_22156	523.200000	S	89	0	0	4	0	0	1.0.0
HRM_22156	523.600000	S	89	661	1	4	656	0	1.0.0
HRM_22156	524.300000	S	90	1338	2	4	1334	0	1.0.0
HRM_22156	525.100000	S	90	1329	2	132	1328	0	1.0.0
HRM_22156	525.300000	S	91	1316	2	4	1327	0	1.0.0
HRM_22156	525.500000	S	91	0	0	4	0	0	1.0.0
HRM_22156	525.900000	S	91	1912	4	4	1950	0	1.0.0
HRM_22156	526.500000	S	91	599	1	132	617	0	1.0.0
HRM_22156	526.700000	S	91	612	1	132	599	0	1.0.0
HRM_22156	527.000000	S	91	0	0	4	0	0	1.0.0
HRM_22156	527.500000	S	95	1789	3	132	1806	0	1.0.0
HRM_22156	527.800000	S	95	0	0	132	0	0	1.0.0
HRM_22156	528.200000	S	96	590	1	4	595	0	1.0.0
HRM_22156	528.300000	S	96	0	0	2	13	870	1.0.0
HRM_22156	528.800000	S	98	1176	2	132	1181	0	1.0.0
HRM_22156	529.200000	S	98	473	1	4	585	0	1.0.0
HRM_7884	529.300000	S	177	1019	31	4	1114	0	1.0.0
HRM_7884	529.700000	S	177	604	1	132	403	0	1.0.0
HRM_7884	529.800000	S	170	509	1	132	604	0	1.0.0
HRM_7884	529.900000	S	170	0	0	132	0	0	1.0.0
HRM_22156	530.600000	S	101	4821	8	4	4692	0	1.0.0
HRM_22156	530.900000	S	101	598	1	132	602	0	1.0.0
HRM_22156	531.300000	S	101	608	1	4	598	0	1.0.0
HRM_7884	531.500000	S	164	4622	11	3	4	4	5	1.0.0
HRM_7884	531.700000	S	164	343	1	4	5131	0	1.0.0
HRM_22156	531.800000	S	102	1193	2	4	1203	0	1.0.0
HRM_22156	532.200000	S	102	0	0	132	0	0	1.0.0
HRM_7884	532.300000	S	163	856	2	132	812	0	1.0.0
HRM_7884	533.200000	S	163	1766	4	132	1621	0	1.0.0
HRM_7884	533.900000	S	163	1059	2	4	1053	0	1.0.0
HRM_7884	534.000000	S	163	471	1	4	538	0	1.0.0
HRM_7884	534.300000	S	163	262	1	4	471	0	1.0.0
HRM_22156	534.600000	S	102	4279	8	132	4257	0	1.0.0
HRM_7884	534.800000	S	165	726	2	132	597	0	1.0.0
HRM_7884	535.100000	S	165	0	0	4	0	0	1.0.0
HRM_22156	535.400000	S	101	1222	2	4	1233	0	1.0.0
HRM_7884	535.600000	S	165	857	2	4	975	0	1.0.0
HRM_22156	535.700000	S	101	0	0	4	0	0	1.0.0
HRM_7884	535.900000	S	165	370	1	132	273	0	1.0.0
HRM_7884	536.100000	S	165	401	1	132	370	0	1.0.0
HRM_7884	536.200000	S	165	312	1	132	401	0	1.0.0
HRM_7884	536.300000	S	165	237	1	132	312	0	1.0.0
HRM_22156	536.400000	S	102	1188	2	132	1209	0	1.0.0
HRM_7884	536.600000	S	165	338	1	4	237	0	1.0.0
HRM_7884	537.000000	S	165	0	0	4	0	0	1.0.0
HRM_22156	537.100000	S	102	1169	2	3	255	3	2	1.0.0
HRM_7884	537.300000	S	165	872	3	132	1006	0	1.0.0
HRM_22156	537.400000	S	102	0	0	131	255	3	2	1.0.0
HRM_7884	537.900000	S	165	900	2	132	577	0	1.0.0
HRM_22156	538.000000	S	103	1168	2	132	2334	0	1.0.0
HRM_22156	538.500000	S	103	603	1	4	591	0	1.0.0
HRM_7884	538.800000	S	165	1401	4	132	1687	0	1.0.0
HRM_7884	538.900000	S	165	0	0	132	0	0	1.0.0
HRM_22156	539.000000	S	102	1227	3	132	1482	0	1.0.0
HRM_7884	539.100000	S	165	646	2	132	680	0	1.0.0
HRM_22156	539.200000	S	102	0	0	132	0	0	1.0.0
HRM_22156	539.400000	S	102	0	0	4	0	0	1.0.0
HRM_22156	539.900000	S	102	1239	2	4	967	0	1.0.0
HRM_7884	540.100000	S	173	1274	3	132	1047	0	1.0.0
HRM_22156	540.200000	S	102	0	0	132	0	0	1.0.0
HRM_7884	540.500000	S	173	241	1	132	434	0	1.0.0
HRM_22156	540.600000	S	102	0	0	132	0	0	1.0.0
HRM_7884	540.700000	S	173	0	0	132	0	0	1.0.0
HRM_22156	540.900000	S	102	612	1	132	620	0	1.0.0
HRM_22156	541.100000	S	102	600	1	4	612	0	1.0.0
HRM_22156	541.500000	S	102	0	0	4	0	0	1.0.0
HRM_7884	541.600000	S	173	1067	2	4	730	0	1.0.0
HRM_22156	541.700000	S	102	599	1	4	600	0	1.0.0
HRM_7884	542.000000	S	173	401	1	132	578	0	1.0.0
HRM_22156	542.100000	S	102	0	0	132	0	0	1.0.0
HRM_7884	542.600000	S	173	542	1	132	401	0	1.0.0
HRM_22156	542.700000	S	102	597	1	132	599	0	1.0.0
HRM_22156	542.800000	S	102	0	0	132	0	0	1.0.0
HRM_22156	542.900000	S	102	606	1	132	597	0	1.0.0
HRM_22156	543.000000	S	102	269	1	4	606	0	1.0.0
HRM_22156	543.500000	S	102	0	0	4	0	0	1.0.0
HRM_7884	543.600000	S	173	792	1	1	5785581	1.0.0
HRM_7884	543.700000	S	173	548	1	4	1334	0	1.0.0
HRM_7884	544.100000	S	173	539	2	132	856	0	1.0.0
HRM_22156	544.300000	S	102	1641	3	4	1258	0	1.0.0
HRM_22156	544.500000	S	102	664	1	4	652	0	1.0.0
HRM_22156	544.700000	S	102	666	1	132	664	0	1.0.0
HRM_7884	545.100000	S	173	2072	4	132	1341	0	1.0.0
HRM_22156	545.200000	S	102	0	0	132	0	0	1.0.0
HRM_7884	545.300000	S	173	0	0	132	0	0	1.0.0
HRM_22156	545.400000	S	101	656	1	132	666	0	1.0.0
HRM_7884	545.600000	S	173	764	1	4	962	0	1.0.0
HRM_7884	546.000000	S	173	219	1	4	764	0	1.0.0
HRM_22156	546.100000	S	100	647	1	4	656	0	1.0.0
HRM_22156	546.200000	S	100	0	0	4	0	0	1.0.0
HRM_7884	546.500000	S	173	953	3	132	888	0	1.0.0
HRM_22156	546.800000	S	100	1864	3	4	1901	0	1.0.0
HRM_7884	547.000000	S	173	1879	4	132	1929	0	1.0.0
HRM_7884	547.400000	S	173	405	1	132	234	0	1.0.0
HRM_22156	548.100000	S	101	2351	4	1	24	1.0.0
HRM_7884	548.300000	S	173	1405	4	132	1536	0	1.0.0
HRM_22156	548.400000	S	102	571	1	132	2961	0	1.0.0
HRM_22156	548.700000	S	102	0	0	132	0	0	1.0.0
HRM_22156	549.700000	S	103	1684	4	132	1701	0	1.0.0
HRM_22156	550.100000	S	103	569	1	132	554	0	1.0.0
HRM_22156	550.200000	S	103	587	1	4	569	0	1.0.0
HRM_22156	550.400000	S	103	0	0	4	0	0	1.0.0
HRM_22156	550.800000	S	103	570	1	4	587	0	1.0.0
HRM_22156	551.000000	S	103	577	1	132	570	0	1.0.0
HRM_22156	551.300000	S	104	574	1	132	577	0	1.0.0
HRM_7884	551.400000	S	174	4908	11	132	4611	0	1.0.0
HRM_22156	551.500000	S	104	0	0	132	0	0	1.0.0
HRM_22156	551.700000	S	104	0	0	4	0	0	1.0.0
HRM_7884	551.900000	S	174	403	1	4	571	0	1.0.0
HRM_22156	552.000000	S	104	570	1	4	574	0	1.0.0
HRM_22156	552.400000	S	104	0	0	4	0	0	1.0.0
HRM_22156	552.600000	S	104	575	1	4	570	0	1.0.0
HRM_22156	552.700000	S	104	0	0	132	0	0	1.0.0
HRM_22156	553.000000	S	105	583	1	132	575	0	1.0.0
HRM_22156	553.100000	S	105	0	0	132	0	0	1.0.0
HRM_22156	553.300000	S	104	591	1	4	583	0	1.0.0
HRM_22156	553.700000	S	104	588	1	4	591	0	1.0.0
HRM_22156	553.800000	S	104	0	0	4	0	0	1.0.0
HRM_22156	553.900000	S	104	482	1	132	588	0	1.0.0
HRM_22156	554.100000	S	104	0	0	132	0	0	1.0.0
HRM_22156	554.400000	S	104	0	0	132	0	0	1.0.0
HRM_22156	554.600000	S	104	726	1	132	482	0	1.0.0
HRM_22156	554.800000	S	104	0	0	4	0	0	1.0.0
HRM_22156	554.900000	S	104	609	1	4	726	0	1.0.0
HRM_22156	555.200000	S	104	0	0	4	0	0	1.0.0
HRM_22156	555.400000	S	103	608	1	4	609	0	1.0.0
HRM_22156	555.500000	S	103	0	0	132	0	0	1.0.0
HRM_22156	555.700000	S	103	0	0	132	0	0	1.0.0
HRM_22156	556.000000	S	103	592	1	132	608	0	1.0.0
HRM_22156	556.100000	S	103	0	0	132	0	0	1.0.0
HRM_22156	556.200000	S	103	597	1	4	592	0	1.0.0
HRM_22156	556.300000	S	103	0	0	4	0	0	1.0.0
HRM_22156	556.700000	S	103	0	0	4	0	0	1.0.0
HRM_22156	556.900000	S	103	590	1	132	597	0	1.0.0
HRM_22156	557.000000	S	104	587	1	132	590	0	1.0.0
HRM_22156	557.200000	S	104	826	2	4	1172	0	1.0.0
HRM_22156	557.300000	S	113	337	1	4	241	0	1.0.0
HRM_22156	557.600000	S	113	0	0	4	0	0	1.0.0
HRM_22156	557.800000	S	113	0	0	4	0	0	1.0.0
HRM_22156	557.900000	S	113	570	1	132	337	0	1.0.0
HRM_22156	558.000000	S	113	0	0	132	0	0	1.0.0
HRM_22156	558.100000	S	113	565	1	132	570	0	1.0.0
HRM_22156	558.400000	S	113	0	0	132	0	0	1.0.0
HRM_22156	558.500000	S	113	557	1	4	565	0	1.0.0
HRM_22156	558.700000	S	113	0	0	4	0	0	1.0.0
HRM_22156	559.100000	S	113	554	1	130	13	870	1.0.0
HRM_22156	561.000000	S	110	4508	8	132	5053	0	1.0.0
HRM_22156	561.200000	S	110	0	0	132	0	0	1.0.0
HRM_7884	561.900000	S	162	16349	32	4	16147	0	1.0.0
HRM_7884	562.000000	S	155	583	1	132	605	0	1.0.0
HRM_7884	562.100000	S	155	0	0	132	0	0	1.0.0
HRM_7884	562.700000	S	140	2067	3	131	4	4	5	1.0.0
HRM_7884	562.800000	S	140	241	1	132	2650	0	1.0.0
HRM_7884	563.100000	S	140	0	0	132	0	0	1.0.0
HRM_7884	565.500000	S	151	8476	21	132	8259	0	1.0.0
HRM_7884	565.800000	S	151	0	0	4	0	0	1.0.0
HRM_7884	565.900000	S	151	1013	2	4	1198	0	1.0.0
HRM_7884	566.400000	S	151	285	1	132	273	0	1.0.0
HRM_22156	567.900000	S	138	41257	148	4	41362	0	1.0.0
HRM_22156	568.600000	S	137	913	2	132	918	0	1.0.0
HRM_22156	568.900000	S	136	910	2	132	914	0	1.0.0
HRM_22156	569.000000	S	136	460	1	4	452	0	1.0.0
HRM_22156	569.900000	S	136	777	2	132	920	0	1.0.0
HRM_22156	570.100000	S	136	611	1	132	317	0	1.0.0
HRM_22156	577.500000	S	127	18454	40	132	18546	0	1.0.0
HRM_22156	577.600000	S	129	428	1	4	519	0	1.0.0
HRM_22156	577.700000	S	129	0	0	4	0	0	1.0.0
HRM_22156	580.100000	S	121	6826	14	132	6737	0	1.0.0
HRM_7884	583.600000	S	159	65355	244	132	65060	0	1.0.0
HRM_7884	585.100000	S	161	2573	7	4	2887	0	1.0.0
HRM_22156	589.500000	S	118	19263	40	4	19244	0	1.0.0
HRM_22156	589.600000	S	117	549	1	4	536	0	1.0.0
HRM_22156	589.900000	S	117	535	1	132	549	0	1.0.0
HRM_22156	590.100000	S	117	0	0	132	0	0	1.0.0
HRM_22156	590.200000	S	116	540	1	132	535	0	1.0.0
HRM_22156	590.600000	S	116	329	1	4	540	0	1.0.0
HRM_22156	590.700000	S	116	219	1	4	329	0	1.0.0
HRM_22156	590.800000	S	116	0	0	4	0	0	1.0.0
HRM_22156	590.900000	S	116	541	1	4	219	0	1.0.0
HRM_22156	591.200000	S	116	0	0	132	0	0	1.0.0
HRM_22156	591.400000	S	116	841	2	132	1079	0	1.0.0
HRM_22156	592.700000	S	116	2449	7	4	2517	0	1.0.0
HRM_22156	599.800000	S	115	18579	37	4	18355	0	1.0.0
HRM_22156	600.200000	S	114	1463	3	132	1704	0	1.0.0
HRM_7884	609.300000	S	169	57742	124	132	57635	0	1.0.0
HRM_22156	610.100000	S	106	25446	47	132	25132	0	1.0.0
HRM_7884	610.900000	S	171	2439	6	4	2406	0	1.0.0
HRM_22156	611.000000	S	106	1237	2	4	1180	0	1.0.0
HRM_22156	611.500000	S	105	594	1	4	589	0	1.0.0
HRM_7884	611.800000	S	168	1919	4	132	1922	0	1.0.0
HRM_22156	612.000000	S	105	590	1	132	594	0	1.0.0
HRM_7884	612.300000	S	168	0	0	132	0	0	1.0.0
HRM_7884	612.500000	S	168	0	0	4	0	0	1.0.0
HRM_22156	612.700000	S	105	592	2	4	923	0	1.0.0
HRM_7884	612.800000	S	168	727	1	4	403	0	1.0.0
HRM_22156	613.400000	S	105	597	1	4	259	0	1.0.0
HRM_22156	613.600000	S	105	0	0	132	0	0	1.0.0
HRM_22156	613.800000	S	105	592	1	132	597	0	1.0.0
