AERO_2999	211.100000	inf	-11.845000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	211.200000	inf	-11.460000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	211.300000	inf	-11.460000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	211.400000	inf	-10.925000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	211.500000	inf	-10.925000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	211.600000	inf	-10.365000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	211.700000	inf	-10.365000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	211.800000	inf	-9.685000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	211.900000	inf	-8.975000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	212.000000	inf	-8.975000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	212.100000	inf	-8.145000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	212.200000	inf	-8.145000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	212.300000	inf	-6.285000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	212.400000	inf	-6.285000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	212.500000	inf	-5.340000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	212.600000	inf	-5.340000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	212.700000	inf	-4.285000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	212.800000	inf	-4.285000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	212.900000	inf	-3.265000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	213.000000	inf	-3.265000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	213.100000	inf	-2.075000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	213.200000	inf	-2.075000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	213.300000	inf	-1.015000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	213.400000	inf	-1.015000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	213.500000	inf	0.115000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	213.600000	inf	0.115000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	213.700000	inf	1.185000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	213.800000	inf	1.185000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	213.900000	inf	2.390000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	214.000000	inf	2.390000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	214.100000	inf	3.430000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	214.200000	inf	3.430000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	214.300000	inf	5.490000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	214.400000	inf	6.560000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	214.500000	inf	7.445000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	214.600000	inf	7.445000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	214.700000	inf	9.885000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	214.800000	inf	11.945000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	214.900000	inf	12.215000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	215.000000	inf	12.475000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	215.100000	inf	12.475000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	215.200000	inf	12.360000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	215.300000	inf	12.360000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	215.400000	inf	11.845000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	215.500000	inf	11.400000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	215.600000	inf	11.400000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	215.700000	inf	9.685000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	215.800000	inf	9.685000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	215.900000	inf	8.920000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	216.000000	inf	8.920000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	216.100000	inf	6.280000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	216.200000	inf	6.280000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	216.300000	inf	5.265000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	216.400000	inf	4.280000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	216.500000	inf	3.115000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	216.600000	inf	3.115000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	216.700000	inf	-0.120000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	216.800000	inf	-0.120000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	216.900000	inf	-1.340000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	217.000000	inf	-1.340000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	217.100000	inf	-2.395000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	217.200000	inf	-3.505000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	217.300000	inf	-4.515000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	217.400000	inf	-4.515000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	217.500000	inf	-5.630000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	217.600000	inf	-5.630000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	217.700000	inf	-6.560000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	217.800000	inf	-8.330000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	217.900000	inf	-8.330000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	218.000000	inf	-9.200000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	218.100000	inf	-9.200000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	218.200000	inf	-10.545000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	218.300000	inf	-10.545000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	218.400000	inf	-11.585000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	218.500000	inf	-11.585000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	218.600000	inf	-12.400000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	218.700000	inf	-12.490000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	218.800000	inf	-12.490000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	218.900000	inf	-12.345000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	219.000000	inf	-12.345000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	219.100000	inf	-12.135000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	219.200000	inf	-12.135000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	219.300000	inf	-11.790000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	219.400000	inf	-11.790000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	219.500000	inf	-11.395000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	219.600000	inf	-11.395000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	219.700000	inf	-9.575000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	219.800000	inf	-9.575000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	219.900000	inf	-8.860000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	220.000000	inf	-8.860000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	220.100000	inf	-7.170000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	220.200000	inf	-7.170000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	220.300000	inf	-6.205000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	220.400000	inf	-6.205000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	220.500000	inf	-5.185000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	220.600000	inf	-5.185000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	220.700000	inf	-3.105000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	220.800000	inf	-3.105000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	220.900000	inf	-1.985000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	221.000000	inf	-1.985000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	221.100000	inf	-0.925000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	221.200000	inf	-0.925000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	221.300000	inf	0.285000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	221.400000	inf	0.285000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	221.500000	inf	1.350000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	221.600000	inf	1.350000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	221.700000	inf	3.520000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	221.800000	inf	4.670000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	221.900000	inf	4.670000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	222.000000	inf	8.455000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	222.100000	inf	8.455000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	222.200000	inf	9.210000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	222.300000	inf	11.155000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	222.400000	inf	11.155000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	222.500000	inf	11.595000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	222.600000	inf	11.595000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	222.700000	inf	11.975000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	222.800000	inf	12.425000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	222.900000	inf	12.425000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	223.000000	inf	12.495000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	223.100000	inf	12.495000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	223.200000	inf	12.470000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	223.300000	inf	12.350000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	223.400000	inf	12.350000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	223.500000	inf	11.815000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	223.600000	inf	11.815000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	223.700000	inf	11.365000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	223.800000	inf	11.365000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	223.900000	inf	10.880000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	224.000000	inf	10.880000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	224.100000	inf	9.625000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	224.200000	inf	9.625000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	224.300000	inf	8.805000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	224.400000	inf	8.805000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	224.500000	inf	8.015000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	224.600000	inf	8.015000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	224.700000	inf	7.105000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	224.800000	inf	6.200000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	224.900000	inf	5.115000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	225.000000	inf	5.115000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	225.100000	inf	4.120000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	225.200000	inf	3.030000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	225.300000	inf	3.030000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	225.400000	inf	0.770000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	225.500000	inf	0.770000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	225.600000	inf	-1.425000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	225.700000	inf	-1.425000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	225.800000	inf	-2.480000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	225.900000	inf	-2.480000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	226.000000	inf	-3.660000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	226.100000	inf	-3.660000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	226.200000	inf	-4.665000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	226.300000	inf	-4.665000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	226.400000	inf	-5.705000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	226.500000	inf	-5.705000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	226.600000	inf	-7.570000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	226.700000	inf	-7.570000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	226.800000	inf	-8.390000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	226.900000	inf	-8.390000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	227.000000	inf	-9.255000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	227.100000	inf	-9.255000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	227.200000	inf	-10.585000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	227.300000	inf	-10.585000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	227.400000	inf	-11.110000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	227.500000	inf	-11.110000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	227.600000	inf	-11.615000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	227.700000	inf	-11.615000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	227.800000	inf	-11.965000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	227.900000	inf	-12.245000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	228.000000	inf	-12.245000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	228.100000	inf	-12.410000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	228.200000	inf	-12.410000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	228.300000	inf	-12.490000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	228.400000	inf	-12.490000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	228.500000	inf	-12.465000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	228.600000	inf	-12.465000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	228.700000	inf	-12.335000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	228.800000	inf	-11.765000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	228.900000	inf	-11.765000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	229.000000	inf	-11.365000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	229.100000	inf	-11.365000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	229.200000	inf	-10.845000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	229.300000	inf	-10.845000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	229.400000	inf	-10.275000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	229.500000	inf	-9.535000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	229.600000	inf	-9.535000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	229.700000	inf	-8.810000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	229.800000	inf	-7.115000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	229.900000	inf	-7.115000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	230.000000	inf	-6.080000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	230.100000	inf	-6.080000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	230.200000	inf	-5.130000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	230.300000	inf	-5.130000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	230.400000	inf	-4.065000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	230.500000	inf	-4.065000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	230.600000	inf	-3.045000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	230.700000	inf	-3.045000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	230.800000	inf	-1.850000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	230.900000	inf	-1.850000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	231.000000	inf	-0.790000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	231.100000	inf	-0.790000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	231.200000	inf	1.410000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	231.300000	inf	1.410000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	231.400000	inf	2.535000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	231.500000	inf	2.535000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	231.600000	inf	3.645000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	231.700000	inf	3.645000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	231.800000	inf	4.720000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	231.900000	inf	4.720000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	232.000000	inf	5.690000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	232.100000	inf	5.690000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	232.200000	inf	6.685000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	232.300000	inf	6.685000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	232.400000	inf	7.560000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	232.500000	inf	7.560000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	232.600000	inf	8.490000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	232.700000	inf	8.490000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	232.800000	inf	9.245000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	232.900000	inf	9.245000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	233.000000	inf	9.975000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	233.100000	inf	9.975000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	233.200000	inf	10.580000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	233.300000	inf	10.580000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	233.400000	inf	11.175000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	233.500000	inf	11.175000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	233.600000	inf	11.985000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	233.700000	inf	11.985000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	233.800000	inf	12.245000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	233.900000	inf	12.245000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	234.000000	inf	12.430000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	234.100000	inf	12.090000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	234.200000	inf	12.090000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	234.300000	inf	11.780000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	234.400000	inf	11.780000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	234.500000	inf	11.345000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	234.600000	inf	11.345000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	234.700000	inf	10.860000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	234.800000	inf	10.860000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	234.900000	inf	10.205000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	235.000000	inf	10.205000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	235.100000	inf	9.555000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	235.200000	inf	8.775000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	235.300000	inf	8.775000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	235.400000	inf	7.010000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	235.500000	inf	7.010000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	235.600000	inf	6.105000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	235.700000	inf	5.085000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	235.800000	inf	5.085000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	235.900000	inf	4.090000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	236.000000	inf	4.090000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	236.100000	inf	2.920000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	236.200000	inf	2.920000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	236.300000	inf	1.875000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	236.400000	inf	1.875000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	236.500000	inf	0.740000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	236.600000	inf	0.740000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	236.700000	inf	-0.320000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	236.800000	inf	-0.320000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	236.900000	inf	-1.535000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	237.000000	inf	-1.535000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	237.100000	inf	-2.585000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	237.200000	inf	-2.585000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	237.300000	inf	-4.695000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	237.400000	inf	-5.800000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	237.500000	inf	-5.800000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	237.600000	inf	-7.660000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	237.700000	inf	-7.660000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	237.800000	inf	-8.470000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	237.900000	inf	-8.470000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	238.000000	inf	-9.275000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	238.100000	inf	-9.275000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	238.200000	inf	-10.000000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	238.300000	inf	-10.000000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	238.400000	inf	-10.645000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	238.500000	inf	-10.645000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	238.600000	inf	-11.160000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	238.700000	inf	-11.160000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	238.800000	inf	-11.975000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	238.900000	inf	-11.975000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	239.000000	inf	-12.265000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	239.100000	inf	-12.265000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	239.200000	inf	-12.315000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	239.300000	inf	-12.315000	1.180000	1.000000	0.000000	1.0.0
